time,level_1,soil_moisture_forest_m
482457600,ci_lower,0.4810936746486874
482457600,ci_upper,0.487027555953577
482544000,mean,0.48355793952941895
482544000,median,0.45564037561416626
482544000,std,0.09150203317403793
482544000,ci_lower,0.4806111350147742
482544000,ci_upper,0.4865047440440637
482630400,mean,0.4830980598926544
482630400,median,0.4555606245994568
482630400,std,0.09095326066017151
482630400,ci_lower,0.4801689284860847
482630400,ci_upper,0.4860271912992241
482716800,mean,0.48294171690940857
482716800,median,0.45560407638549805
482716800,std,0.09061833471059799
482716800,ci_lower,0.48002337172546194
482716800,ci_upper,0.4858600620933552
482803200,mean,0.48226064443588257
482803200,median,0.4553240239620209
482803200,std,0.08997257053852081
482803200,ci_lower,0.4793630959567922
482803200,ci_upper,0.4851581929149729
482889600,mean,0.4817342758178711
482889600,median,0.45519769191741943
482889600,std,0.08924587070941925
482889600,ci_lower,0.47886013056013993
482889600,ci_upper,0.48460842107560226
482976000,mean,0.4812332093715668
482976000,median,0.45497095584869385
482976000,std,0.08856434375047684
482976000,ci_lower,0.47838101255202653
482976000,ci_upper,0.484085406191107
483062400,mean,0.4809657335281372
483062400,median,0.454961895942688
483062400,std,0.0882323831319809
483062400,ci_lower,0.478124227433331
483062400,ci_upper,0.4838072396229434
483148800,mean,0.4804571270942688
483148800,median,0.45464587211608887
483148800,std,0.08767428994178772
483148800,ci_lower,0.47763359427803803
483148800,ci_upper,0.48328065991049957
483235200,mean,0.4800064265727997
483235200,median,0.4544990062713623
483235200,std,0.0870804712176323
483235200,ci_lower,0.4772020175687567
483235200,ci_upper,0.4828108355768427
483321600,mean,0.47957515716552734
483321600,median,0.4543839693069458
483321600,std,0.08653142303228378
483321600,ci_lower,0.4767884301475039
483321600,ci_upper,0.4823618841835508
483408000,mean,0.47914746403694153
483408000,median,0.45427843928337097
483408000,std,0.0859818384051323
483408000,ci_lower,0.4763784362809376
483408000,ci_upper,0.48191649179294543
483494400,mean,0.47872263193130493
483494400,median,0.4541128873825073
483494400,std,0.08543238043785095
483494400,ci_lower,0.47597129935826504
483494400,ci_upper,0.4814739645043448
483580800,mean,0.47829264402389526
483580800,median,0.4539903998374939
483580800,std,0.08486264944076538
483580800,ci_lower,0.47555965952265344
483580800,ci_upper,0.4810256285251371
483667200,mean,0.4778740406036377
483667200,median,0.45388829708099365
483667200,std,0.08431077003479004
483667200,ci_lower,0.4751588292673044
483667200,ci_upper,0.480589251939971
483753600,mean,0.4776829779148102
483753600,median,0.45382970571517944
483753600,std,0.08419010788202286
483753600,ci_lower,0.47497165247875894
483753600,ci_upper,0.4803943033508614
483840000,mean,0.4774833023548126
483840000,median,0.4537621736526489
483840000,std,0.08404307067394257
483840000,ci_lower,0.4747767122223777
483840000,ci_upper,0.4801898924872475
483926400,mean,0.4772631525993347
483926400,median,0.4537193179130554
483926400,std,0.0838153213262558
483926400,ci_lower,0.4745638970886857
483926400,ci_upper,0.47996240810998375
484012800,mean,0.4770587980747223
484012800,median,0.45367419719696045
484012800,std,0.08364706486463547
484012800,ci_lower,0.47436496122946814
484012800,ci_upper,0.47975263491997644
484099200,mean,0.47695645689964294
484099200,median,0.4536755383014679
484099200,std,0.08357954025268555
484099200,ci_lower,0.4742647946708912
484099200,ci_upper,0.47964811912839467
484185600,mean,0.47685322165489197
484185600,median,0.4536353349685669
484185600,std,0.08355487138032913
484185600,ci_lower,0.4741623538821967
484185600,ci_upper,0.47954408942758725
484272000,mean,0.4770139455795288
484272000,median,0.45378929376602173
484272000,std,0.08364184200763702
484272000,ci_lower,0.4743202769353304
484272000,ci_upper,0.4797076142237272
484358400,mean,0.47680041193962097
484358400,median,0.453898549079895
484358400,std,0.0834452286362648
484358400,ci_lower,0.474113075189374
484358400,ci_upper,0.47948774868986793
484444800,mean,0.4772827923297882
484444800,median,0.45416128635406494
484444800,std,0.08375055342912674
484444800,ci_lower,0.474585622656197
484444800,ci_upper,0.4799799620033794
484531200,mean,0.47775202989578247
484531200,median,0.45436105132102966
484531200,std,0.08435876667499542
484531200,ci_lower,0.4750352728373363
484531200,ci_upper,0.4804687869542286
484617600,mean,0.47722601890563965
484617600,median,0.4539873003959656
484617600,std,0.08411630988121033
484617600,ci_lower,0.47451707011931327
484617600,ci_upper,0.47993496769196603
484704000,mean,0.4765526056289673
484704000,median,0.45353227853775024
484704000,std,0.08381287008523941
484704000,ci_lower,0.4738534290600406
484704000,ci_upper,0.479251782197894
484790400,mean,0.4760856330394745
484790400,median,0.4533894658088684
484790400,std,0.0835057944059372
484790400,ci_lower,0.4733963457808365
484790400,ci_upper,0.47877492029811247
484876800,mean,0.47571682929992676
484876800,median,0.4533174932003021
484876800,std,0.08320442587137222
484876800,ci_lower,0.4730372475541328
484876800,ci_upper,0.4783964110457207
484963200,mean,0.4754158854484558
484963200,median,0.4532354176044464
484963200,std,0.0829114094376564
484963200,ci_lower,0.4727457402377834
484963200,ci_upper,0.47808603065912825
485049600,mean,0.4751613140106201
485049600,median,0.4531223773956299
485049600,std,0.08261819928884506
485049600,ci_lower,0.47250061157362483
485049600,ci_upper,0.4778220164476154
485136000,mean,0.47500577569007874
485136000,median,0.4531483054161072
485136000,std,0.08242533355951309
485136000,ci_lower,0.4723512844549792
485136000,ci_upper,0.47766026692517827
485222400,mean,0.47530391812324524
485222400,median,0.45337992906570435
485222400,std,0.08210237324237823
485222400,ci_lower,0.4726598277599905
485222400,ci_upper,0.4779480084865
485308800,mean,0.4747876226902008
485308800,median,0.453026682138443
485308800,std,0.08201006799936295
485308800,ci_lower,0.47214650499867156
485308800,ci_upper,0.47742874038173005
485395200,mean,0.4744700789451599
485395200,median,0.45280081033706665
485395200,std,0.08185876160860062
485395200,ci_lower,0.47183383404541385
485395200,ci_upper,0.477106323844906
485481600,mean,0.47427433729171753
485481600,median,0.4527147710323334
485481600,std,0.08166574686765671
485481600,ci_lower,0.4716443083927561
485481600,ci_upper,0.47690436619067894
485568000,mean,0.47422367334365845
485568000,median,0.4527757465839386
485568000,std,0.08153697103261948
485568000,ci_lower,0.4715977916444794
485568000,ci_upper,0.4768495550428375
485654400,mean,0.47419118881225586
485654400,median,0.4526563882827759
485654400,std,0.08145839720964432
485654400,ci_lower,0.47156783756719073
485654400,ci_upper,0.476814540057321
485740800,mean,0.47443559765815735
485740800,median,0.4528656303882599
485740800,std,0.08129817247390747
485740800,ci_lower,0.47181740641837566
485740800,ci_upper,0.47705378889793904
485827200,mean,0.4739745557308197
485827200,median,0.452553391456604
485827200,std,0.08150213211774826
485827200,ci_lower,0.4713497960118641
485827200,ci_upper,0.4765993154497753
485913600,mean,0.47366011142730713
485913600,median,0.45235562324523926
485913600,std,0.08130764216184616
485913600,ci_lower,0.47104161521813626
485913600,ci_upper,0.476278607636478
486000000,mean,0.4738309979438782
486000000,median,0.4525550603866577
486000000,std,0.0811774879693985
486000000,ci_lower,0.4712166933242119
486000000,ci_upper,0.47644530256354445
486086400,mean,0.474538654088974
486086400,median,0.45369523763656616
486086400,std,0.08110594749450684
486086400,ci_lower,0.4719266534158658
486086400,ci_upper,0.4771506547620822
486172800,mean,0.47447505593299866
486172800,median,0.45340418815612793
486172800,std,0.08127770572900772
486172800,ci_lower,0.4718575238206066
486172800,ci_upper,0.47709258804539073
486259200,mean,0.4742013216018677
486259200,median,0.45312365889549255
486259200,std,0.08128458261489868
486259200,ci_lower,0.47158356802075313
486259200,ci_upper,0.4768190751829822
486345600,mean,0.47363969683647156
486345600,median,0.4526275098323822
486345600,std,0.08127669245004654
486345600,ci_lower,0.471022197356524
486345600,ci_upper,0.4762571963164191
486432000,mean,0.4739930331707001
486432000,median,0.4529041647911072
486432000,std,0.08131106942892075
486432000,ci_lower,0.4713744265870846
486432000,ci_upper,0.47661163975431553
486518400,mean,0.47374019026756287
486518400,median,0.45264244079589844
486518400,std,0.08161470293998718
486518400,ci_lower,0.4711118052279922
486518400,ci_upper,0.47636857530713356
486604800,mean,0.4749564528465271
486604800,median,0.45345383882522583
486604800,std,0.08185470104217529
486604800,ci_lower,0.4723203387165034
486604800,ci_upper,0.4775925669765508
486691200,mean,0.4754091501235962
486691200,median,0.4537700116634369
486691200,std,0.0821809396147728
486691200,ci_lower,0.472762529546172
486691200,ci_upper,0.4780557707010204
486777600,mean,0.47590041160583496
486777600,median,0.4540289044380188
486777600,std,0.08274595439434052
486777600,ci_lower,0.4732355948414462
486777600,ci_upper,0.4785652283702237
486864000,mean,0.476530522108078
486864000,median,0.4545295834541321
486864000,std,0.08330675959587097
486864000,ci_lower,0.47384764472533597
486864000,ci_upper,0.47921339949082004
486950400,mean,0.4782153069972992
486950400,median,0.45603835582733154
486950400,std,0.08403179049491882
486950400,ci_lower,0.4755090801407536
486950400,ci_upper,0.4809215338538448
487036800,mean,0.47931310534477234
487036800,median,0.4567357897758484
487036800,std,0.08482847362756729
487036800,ci_lower,0.47658122146869836
487036800,ci_upper,0.4820449892208463
487123200,mean,0.4796123504638672
487123200,median,0.45657879114151
487123200,std,0.08556737005710602
487123200,ci_lower,0.4768566705773781
487123200,ci_upper,0.4823680303503563
487209600,mean,0.48071277141571045
487209600,median,0.4572100043296814
487209600,std,0.08672533929347992
487209600,ci_lower,0.47791979936362455
487209600,ci_upper,0.48350574346779635
487296000,mean,0.48179522156715393
487296000,median,0.45818644762039185
487296000,std,0.08715679496526718
487296000,ci_lower,0.47898835457221933
487296000,ci_upper,0.48460208856208853
487382400,mean,0.4819912612438202
487382400,median,0.4583074450492859
487382400,std,0.08763720095157623
487382400,ci_lower,0.4791689228710352
487382400,ci_upper,0.4848135996166052
487468800,mean,0.48206591606140137
487468800,median,0.45809757709503174
487468800,std,0.08791894465684891
487468800,ci_lower,0.4792345041894397
487468800,ci_upper,0.48489732793336304
487555200,mean,0.4827885031700134
487555200,median,0.45879462361335754
487555200,std,0.08815278857946396
487555200,ci_lower,0.47994956040171005
487555200,ci_upper,0.4856274459383168
487641600,mean,0.4850159287452698
487641600,median,0.46058499813079834
487641600,std,0.08846940845251083
487641600,ci_lower,0.48216678929784407
487641600,ci_upper,0.4878650681926955
487728000,mean,0.4856931269168854
487728000,median,0.46064090728759766
487728000,std,0.08936114609241486
487728000,ci_lower,0.4828152692387057
487728000,ci_upper,0.48857098459506504
487814400,mean,0.48647958040237427
487814400,median,0.46102845668792725
487814400,std,0.09039973467588425
487814400,ci_lower,0.4835682751884354
487814400,ci_upper,0.4893908856163131
487900800,mean,0.4861270487308502
487900800,median,0.46027201414108276
487900800,std,0.09114237874746323
487900800,ci_lower,0.4831918268144405
487900800,ci_upper,0.48906227064725993
487987200,mean,0.4856148362159729
487987200,median,0.45925846695899963
487987200,std,0.09154541790485382
487987200,ci_lower,0.4826666345048266
487987200,ci_upper,0.4885630379271192
488073600,mean,0.48658591508865356
488073600,median,0.45956382155418396
488073600,std,0.09204954653978348
488073600,ci_lower,0.48362147801654487
488073600,ci_upper,0.48955035216076226
488160000,mean,0.4871015250682831
488160000,median,0.4599457383155823
488160000,std,0.0925854966044426
488160000,ci_lower,0.4841198278324887
488160000,ci_upper,0.49008322230407747
488246400,mean,0.4875098168849945
488246400,median,0.4604674279689789
488246400,std,0.09301961958408356
488246400,ci_lower,0.4845141388062402
488246400,ci_upper,0.4905054949637488
488332800,mean,0.4872165620326996
488332800,median,0.45998358726501465
488332800,std,0.09323810786008835
488332800,ci_lower,0.48421384758310415
488332800,ci_upper,0.490219276482295
488419200,mean,0.48760321736335754
488419200,median,0.4598581790924072
488419200,std,0.0934467762708664
488419200,ci_lower,0.48459378278969917
488419200,ci_upper,0.4906126519370159
488505600,mean,0.49043452739715576
488505600,median,0.4616800546646118
488505600,std,0.0944504365324974
488505600,ci_lower,0.487392770147295
488505600,ci_upper,0.49347628464701654
488592000,mean,0.49864694476127625
488592000,median,0.4692958891391754
488592000,std,0.09450730681419373
488592000,ci_lower,0.495603356015469
488592000,ci_upper,0.5016905335070835
488678400,mean,0.5022509098052979
488678400,median,0.4717477560043335
488678400,std,0.09616608172655106
488678400,ci_lower,0.4991539005481538
488678400,ci_upper,0.5053479190624419
488764800,mean,0.5047503113746643
488764800,median,0.4731319546699524
488764800,std,0.09805957227945328
488764800,ci_lower,0.5015923226363418
488764800,ci_upper,0.5079083001129868
488851200,mean,0.506523847579956
488851200,median,0.4736790657043457
488851200,std,0.09990865737199783
488851200,ci_lower,0.5033063094293455
488851200,ci_upper,0.5097413857305666
488937600,mean,0.5076457262039185
488937600,median,0.47335878014564514
488937600,std,0.10171917825937271
488937600,ci_lower,0.5043698805934657
488937600,ci_upper,0.5109215718143713
489024000,mean,0.5089390873908997
489024000,median,0.4736143946647644
489024000,std,0.10351969301700592
489024000,ci_lower,0.505605256565994
489024000,ci_upper,0.5122729182158053
489110400,mean,0.5111041069030762
489110400,median,0.4744928181171417
489110400,std,0.10527155548334122
489110400,ci_lower,0.5077138577009415
489110400,ci_upper,0.5144943561052109
489196800,mean,0.5125461220741272
489196800,median,0.47482001781463623
489196800,std,0.10714025795459747
489196800,ci_lower,0.5090956916859816
489196800,ci_upper,0.5159965524622728
489283200,mean,0.5136390328407288
489283200,median,0.47473564743995667
489283200,std,0.10871709883213043
489283200,ci_lower,0.5101378206103048
489283200,ci_upper,0.5171402450711527
489369600,mean,0.5150061845779419
489369600,median,0.4749665856361389
489369600,std,0.11045807600021362
489369600,ci_lower,0.5114489045291226
489369600,ci_upper,0.5185634646267612
489456000,mean,0.5170544981956482
489456000,median,0.4761509895324707
489456000,std,0.11193525046110153
489456000,ci_lower,0.5134496460413875
489456000,ci_upper,0.5206593503499088
489542400,mean,0.5197182297706604
489542400,median,0.4774380922317505
489542400,std,0.11378163844347
489542400,ci_lower,0.5160539150640007
489542400,ci_upper,0.5233825444773201
