time,level_1,transpiration_forest_m
543196800,std,0.0012025615433230996
543196800,ci_lower,0.0007814858515976801
543196800,ci_upper,0.0008589423552856907
543283200,mean,0.0008282866328954697
543283200,median,0.00018876304966397583
543283200,std,0.001222581951878965
543283200,ci_lower,0.000788913627833738
543283200,ci_upper,0.0008676596379572013
543369600,mean,0.0008265420328825712
543369600,median,0.00018376094521954656
543369600,std,0.0012315360363572836
543369600,ci_lower,0.0007868806633370141
543369600,ci_upper,0.0008662034024281283
543456000,mean,0.0008980591082945466
543456000,median,0.00018929847283288836
543456000,std,0.0013830100651830435
543456000,ci_lower,0.0008535195482158219
543456000,ci_upper,0.0009425986683732713
543542400,mean,0.0007218036917038262
543542400,median,0.0001593759807292372
543542400,std,0.0010647883173078299
543542400,ci_lower,0.0006875123988030912
543542400,ci_upper,0.0007560949846045612
543628800,mean,0.0007511746953241527
543628800,median,0.0001614355278434232
543628800,std,0.0011259965831413865
543628800,ci_lower,0.0007149122025731495
543628800,ci_upper,0.0007874371880751559
543715200,mean,0.0006946006906218827
543715200,median,0.00014323538925964385
543715200,std,0.0010587654542177916
543715200,ci_lower,0.0006605033628116398
543715200,ci_upper,0.0007286980184321256
543801600,mean,0.0008069563191384077
543801600,median,0.00016715133097022772
543801600,std,0.0012471912195906043
543801600,ci_lower,0.0007667907775758005
543801600,ci_upper,0.000847121860701015
543888000,mean,0.0007956743356771767
543888000,median,0.0001633395440876484
543888000,std,0.001232955022715032
543888000,ci_lower,0.0007559672679622983
543888000,ci_upper,0.0008353814033920552
543974400,mean,0.0007609536405652761
543974400,median,0.00015341120888479054
543974400,std,0.001182549400255084
543974400,ci_lower,0.0007228698757506287
543974400,ci_upper,0.0007990374053799236
544060800,mean,0.0006302413530647755
544060800,median,0.0001258394040632993
544060800,std,0.0009586941450834274
544060800,ci_lower,0.0005993668015723295
544060800,ci_upper,0.0006611159045572214
544147200,mean,0.0007789407391101122
544147200,median,0.0001539342338219285
544147200,std,0.0012307827128097415
544147200,ci_lower,0.0007393036301973943
544147200,ci_upper,0.00081857784802283
544233600,mean,0.0008002081885933876
544233600,median,0.00015588602400384843
544233600,std,0.001276208320632577
544233600,ci_lower,0.0007591081571469353
544233600,ci_upper,0.0008413082200398399
544320000,mean,0.0007717882399447262
544320000,median,0.00014844979159533978
544320000,std,0.0012352479388937354
544320000,ci_lower,0.0007320073293269884
544320000,ci_upper,0.000811569150562464
544406400,mean,0.0007291948422789574
544406400,median,0.00014249634114094079
544406400,std,0.0011584556195884943
544406400,ci_lower,0.0006918870128089173
544406400,ci_upper,0.0007665026717489974
544492800,mean,0.0007473876466974616
544492800,median,0.0001404321228619665
544492800,std,0.001206757384352386
544492800,ci_lower,0.0007085242686397654
544492800,ci_upper,0.0007862510247551578
544579200,mean,0.0007538834470324218
544579200,median,0.0001386293733958155
544579200,std,0.0012303250841796398
544579200,ci_lower,0.0007142610759573939
544579200,ci_upper,0.0007935058181074497
544665600,mean,0.0007996302447281778
544665600,median,0.0001422400091541931
544665600,std,0.0013336219126358628
544665600,ci_lower,0.0007566812201364535
544665600,ci_upper,0.0008425792693199021
544752000,mean,0.0008399866055697203
544752000,median,0.00014921199181117117
544752000,std,0.0014205496991053224
544752000,ci_lower,0.0007942380891554584
544752000,ci_upper,0.0008857351219839822
544838400,mean,0.0007597461808472872
544838400,median,0.00013287609908729792
544838400,std,0.0012767540756613016
544838400,ci_lower,0.00071862857347026
544838400,ci_upper,0.0008008637882243143
544924800,mean,0.000733096559997648
544924800,median,0.000127445935504511
544924800,std,0.0012308527948334813
544924800,ci_lower,0.0006934571941074971
544924800,ci_upper,0.0007727359258877989
545011200,mean,0.0006817179964855313
545011200,median,0.0001196951197925955
545011200,std,0.0011311823036521673
545011200,ci_lower,0.0006452884986518784
545011200,ci_upper,0.0007181474943191843
545097600,mean,0.0006878054700791836
545097600,median,0.00011784952221205458
545097600,std,0.0011553935473784804
545097600,ci_lower,0.0006505962540267872
545097600,ci_upper,0.00072501468613158
545184000,mean,0.0006997731979936361
545184000,median,0.00011805658868979663
545184000,std,0.0011883918195962906
545184000,ci_lower,0.0006615012792430169
545184000,ci_upper,0.0007380451167442553
545270400,mean,0.0007086164550855756
545270400,median,0.0001179143728222698
545270400,std,0.0012147959787398577
545270400,ci_lower,0.0006694941957176974
545270400,ci_upper,0.0007477387144534537
545356800,mean,0.000698041170835495
545356800,median,0.0001142024775617756
545356800,std,0.0012050764635205269
545356800,ci_lower,0.0006592319264940044
545356800,ci_upper,0.0007368504151769856
545443200,mean,0.0006961608305573463
545443200,median,0.00011640407319646329
545443200,std,0.0011972654610872269
545443200,ci_lower,0.000657603137973078
545443200,ci_upper,0.0007347185231416146
545529600,mean,0.0006020623259246349
545529600,median,0.00010264835873385891
545529600,std,0.0010398552985861897
545529600,ci_lower,0.0005685739958607247
545529600,ci_upper,0.0006355506559885452
545616000,mean,0.0004943516105413437
545616000,median,8.702014747541398e-05
545616000,std,0.0008205040358006954
545616000,ci_lower,0.00046792744363367595
545616000,ci_upper,0.0005207757774490114
545702400,mean,0.0005571320652961731
545702400,median,9.615565068088472e-05
545702400,std,0.0009436607360839844
545702400,ci_lower,0.0005267416617070398
545702400,ci_upper,0.0005875224688853064
545788800,mean,0.0006169992848299444
545788800,median,9.662481170380488e-05
545788800,std,0.0010734504321590066
545788800,ci_lower,0.000582429030268311
545788800,ci_upper,0.0006515695393915778
545875200,mean,0.0006560054607689381
545875200,median,0.00010382283653598279
545875200,std,0.0011487663723528385
545875200,ci_lower,0.0006190096715509789
545875200,ci_upper,0.0006930012499868972
545961600,mean,0.0006582466885447502
545961600,median,0.00010054610902443528
545961600,std,0.001169361057691276
545961600,ci_lower,0.0006205876516411624
545961600,ci_upper,0.000695905725448338
546048000,mean,0.0006853644154034555
546048000,median,0.0001009083935059607
546048000,std,0.001247728825546801
546048000,ci_lower,0.0006451815603495097
546048000,ci_upper,0.0007255472704574013
546134400,mean,0.0006978468154557049
546134400,median,0.00010443934297654778
546134400,std,0.0012713070027530193
546134400,ci_lower,0.0006569046299625521
546134400,ci_upper,0.0007387890009488577
546220800,mean,0.0006571331759914756
546220800,median,9.607189713278785e-05
546220800,std,0.0011960889678448439
546220800,ci_lower,0.0006186133721346797
546220800,ci_upper,0.0006956529798482715
546307200,mean,0.0006339328829199076
546307200,median,9.136783774010837e-05
546307200,std,0.0011568233603611588
546307200,ci_lower,0.0005966776200289186
546307200,ci_upper,0.0006711881458108965
546393600,mean,0.0006181723438203335
546393600,median,8.86953785084188e-05
546393600,std,0.0011301861377432942
546393600,ci_lower,0.0005817749273087646
546393600,ci_upper,0.0006545697603319024
546480000,mean,0.0006080465391278267
546480000,median,8.519184484612197e-05
546480000,std,0.0011203540489077568
546480000,ci_lower,0.0005719657630532395
546480000,ci_upper,0.0006441273152024138
546566400,mean,0.0006064114859327674
546566400,median,8.274700667243451e-05
546566400,std,0.0011281967163085938
546566400,ci_lower,0.0005700781383370678
546566400,ci_upper,0.000642744833528467
546652800,mean,0.0006339424289762974
546652800,median,8.689018432050943e-05
546652800,std,0.0011912742629647255
546652800,ci_lower,0.0005955776817186312
546652800,ci_upper,0.0006723071762339635
546739200,mean,0.0006375302909873426
546739200,median,8.719859761185944e-05
546739200,std,0.001203174819238484
546739200,ci_lower,0.0005987822887162321
546739200,ci_upper,0.0006762782932584531
546825600,mean,0.0004534839536063373
546825600,median,5.876992509001866e-05
546825600,std,0.0008479575044475496
546825600,ci_lower,0.000426175653280592
546825600,ci_upper,0.0004807922539320826
546912000,mean,0.0004382122424431145
546912000,median,5.65945083508268e-05
546912000,std,0.0008145991014316678
546912000,ci_lower,0.00041197824275527494
546912000,ci_upper,0.0004644462421309541
546998400,mean,0.00042682766797952354
546998400,median,5.503424472408369e-05
546998400,std,0.000791540602222085
546998400,ci_lower,0.0004013362626058725
546998400,ci_upper,0.00045231907335317457
547084800,mean,0.0004394891147967428
547084800,median,5.44726790394634e-05
547084800,std,0.0008350200951099396
547084800,ci_lower,0.00041259746112814186
547084800,ci_upper,0.00046638076846534373
547171200,mean,0.00045109400525689125
547171200,median,5.434249760583043e-05
547171200,std,0.0008706423104740679
547171200,ci_lower,0.00042305514533051236
547171200,ci_upper,0.00047913286518327014
547257600,mean,0.00044393655844032764
547257600,median,5.353612141334452e-05
547257600,std,0.0008524542790837586
547257600,ci_lower,0.0004164834403948043
547257600,ci_upper,0.000471389676485851
547344000,mean,0.00042068323818966746
547344000,median,5.0405469664838165e-05
547344000,std,0.0008016479550860822
547344000,ci_lower,0.0003948663275565422
547344000,ci_upper,0.00044650014882279275
547430400,mean,0.0004047578840982169
547430400,median,4.825741780223325e-05
547430400,std,0.0007676229579374194
547430400,ci_lower,0.00038003674163253494
547430400,ci_upper,0.00042947902656389884
547516800,mean,0.0004126628045924008
547516800,median,4.847355739912018e-05
547516800,std,0.0007896682363934815
547516800,ci_lower,0.00038723169838244484
547516800,ci_upper,0.00043809391080235673
547603200,mean,0.00036643381463363767
547603200,median,4.4145061110612005e-05
547603200,std,0.0006955562275834382
547603200,ci_lower,0.00034403356667703043
547603200,ci_upper,0.0003888340625902449
547689600,mean,0.00035655160900205374
547689600,median,4.114123294129968e-05
547689600,std,0.0006771016633138061
547689600,ci_lower,0.0003347456865638983
547689600,ci_upper,0.0003783575314402092
547776000,mean,0.00023582731955684721
547776000,median,3.2503416150575504e-05
547776000,std,0.0003960795293096453
547776000,ci_lower,0.00022307165823828325
547776000,ci_upper,0.0002485829808754112
547862400,mean,0.00033720440114848316
547862400,median,3.886082413373515e-05
547862400,std,0.0006363993161357939
547862400,ci_lower,0.0003167092895880781
547862400,ci_upper,0.0003576995127088882
547948800,mean,0.000343888794304803
547948800,median,3.852416921290569e-05
547948800,std,0.0006576665327884257
547948800,ci_lower,0.00032270877632350234
547948800,ci_upper,0.0003650688122861037
548035200,mean,0.0003371684579178691
548035200,median,6.626808317378163e-05
548035200,std,0.0006024111062288284
548035200,ci_lower,0.00031776792979921163
548035200,ci_upper,0.00035656898603652655
548121600,mean,0.0003671441227197647
548121600,median,7.340205775108188e-05
548121600,std,0.0006679415237158537
548121600,ci_lower,0.00034563320072898387
548121600,ci_upper,0.00038865504471054555
548208000,mean,0.00042721544741652906
548208000,median,7.354617991950363e-05
548208000,std,0.0008103294530883431
548208000,ci_lower,0.00040111895089203585
548208000,ci_upper,0.00045331194394102227
548294400,mean,0.0004097478522453457
548294400,median,5.47032177564688e-05
548294400,std,0.0007965367403812706
548294400,ci_lower,0.00038409554725042313
548294400,ci_upper,0.0004354001572402683
548380800,mean,0.0004001594497822225
548380800,median,4.635463119484484e-05
548380800,std,0.000798843102529645
548380800,ci_lower,0.0003744328688597005
548380800,ci_upper,0.0004258860307047445
548467200,mean,0.0003609909617807716
548467200,median,4.186724254395813e-05
548467200,std,0.000706853810697794
548467200,ci_lower,0.0003382268774396478
548467200,ci_upper,0.0003837550461218954
548553600,mean,0.00032272766111418605
548553600,median,3.755955913220532e-05
548553600,std,0.0006202291697263718
548553600,ci_lower,0.0003027533058560057
548553600,ci_upper,0.0003427020163723664
548640000,mean,0.00034116761526092887
548640000,median,3.9958533307071775e-05
548640000,std,0.0006583839422091842
548640000,ci_lower,0.00031996449325399505
548640000,ci_upper,0.0003623707372678627
548726400,mean,0.00037899785093031824
548726400,median,4.246370372129604e-05
548726400,std,0.0007461105706170201
548726400,ci_lower,0.00035496951055741564
548726400,ci_upper,0.00040302619130322084
548812800,mean,0.00034087925450876355
548812800,median,3.791464405367151e-05
548812800,std,0.000658539473079145
548812800,ci_lower,0.0003196711236615464
548812800,ci_upper,0.0003620873853559807
548899200,mean,0.0003628715639933944
548899200,median,3.940585520467721e-05
548899200,std,0.0007105613476596773
548899200,ci_lower,0.000339988079172538
548899200,ci_upper,0.00038575504881425076
548985600,mean,0.00035916606429964304
548985600,median,3.906042911694385e-05
548985600,std,0.0007064234814606607
548985600,ci_lower,0.0003364158386247672
548985600,ci_upper,0.0003819162899745189
549072000,mean,0.00037559945485554636
549072000,median,5.724059883505106e-05
549072000,std,0.0007245669839903712
549072000,ci_lower,0.00035226492134278535
549072000,ci_upper,0.00039893398836830736
549158400,mean,0.00040281019755639136
549158400,median,6.683578249067068e-05
549158400,std,0.000764711294323206
549158400,ci_lower,0.0003781828246298755
549158400,ci_upper,0.0004274375704829072
549244800,mean,0.0003639422939158976
549244800,median,4.7606939915567636e-05
549244800,std,0.0007066663238219917
549244800,ci_lower,0.000341184247551777
549244800,ci_upper,0.0003867003402800182
549331200,mean,0.0003705911512952298
549331200,median,5.539233097806573e-05
549331200,std,0.0007138805813156068
549331200,ci_lower,0.0003476007712242553
549331200,ci_upper,0.0003935815313662043
549417600,mean,0.0004064624954480678
549417600,median,5.045712168794125e-05
549417600,std,0.0008069624891504645
549417600,ci_lower,0.0003804744313177916
549417600,ci_upper,0.00043245055957834397
549504000,mean,0.0003853939415421337
549504000,median,4.301091394154355e-05
549504000,std,0.000771581893786788
549504000,ci_lower,0.00036054530234627615
549504000,ci_upper,0.00041024258073799123
549590400,mean,0.0003536242002155632
